"MSE","WCIC","Time_train","Time_pred","K"
6.93704449418625,99.9999630000156,24.9101004600525,0.208954811096191,2
77.2001129161967,84.8338646908204,13.8138833045959,0.199478149414062,2
4.41684401936948,100,36.1251034736633,0.206959009170532,2
3.54075948066328,100,15.9557654857635,0.232011079788208,2
3.87314644654628,90,13.9408881664276,0.206479072570801,2
1.73915114072038,100,20.2640001773834,0.18852686882019,2
153.385191747021,100,16.705979347229,0.196776151657104,2
24.1284224856982,79.9993502512557,14.9332115650177,0.191487073898315,2
2.13488574683928,99.0346934064243,18.2163991928101,0.182516098022461,2
12.6804083376645,100,15.1235358715057,0.196985960006714,2
11.1357682922441,99.9998792031081,12.8459362983704,0.184985876083374,2
3.25275975872214,100,17.7672681808472,0.199466943740845,2
2.02251676648418,99.999995187628,20.6593849658966,0.185535192489624,2
0.916497843409956,100,19.1880333423615,0.183477878570557,2
8.00449662909768,99.3912714409671,18.949747800827,0.183573961257935,2
495.75335878964,31.2184322051808,15.2962074279785,0.192519903182983,2
169.456679790616,53.7266936516398,18.5880351066589,0.213944911956787,2
1.35607906206803,99.9999999999986,25.2602927684784,0.182512044906616,2
327.627102700764,22.8900934087658,16.7953054904938,0.205449819564819,2
5.6124034350738,100,14.7688581943512,0.199467897415161,2
18.6338703242273,90.0111681796643,21.5766954421997,0.187495946884155,2
8.37122343372898,99.9999999999559,24.633579492569,0.194498062133789,2
22.7250380360322,47.1421783913473,23.2180325984955,0.376160144805908,2
18.1261078534514,95.0008153822259,21.4485657215118,0.225656032562256,2
24.9527899276373,69.9997292256221,21.3975813388824,0.186017036437988,2
3.01733288296213,99.999999850774,20.4835612773895,0.196530818939209,2
7.42560307409448,69.9996629760805,26.8021249771118,0.19547700881958,2
14.8974639305889,100,20.1416981220245,0.187498807907104,2
2.86558112641832,99.9999584629907,28.5094177722931,0.188494920730591,2
1.94567305757134,99.9372700751736,26.4302430152893,0.199975967407227,2
1.50579301466976,99.9999999999956,24.3679227828979,0.195514917373657,2
48.78188940354,100,13.7028172016144,0.192220211029053,2
6.94438473040296,99.7438571620046,22.8947358131409,0.194509029388428,2
3.61942575456133,100,17.6034047603607,0.194476842880249,2
2.62910334155479,100,23.0694317817688,0.185503005981445,2
40.8985498973567,69.9999999966827,15.4797987937927,0.198500871658325,2
