"MSE","WCIC","Time_train","Time_pred","Method"
18.2134452875669,100,0,0.226243019104004,"GP"
1.92927890678699,100,1012.64690685272,5.28746104240417,"SM_LMC"
62.2833093782628,20,1142.307543993,6.99050116539001,"MOSM"
21.7432792284161,100,52.6233661174774,0.283244848251343,"MAGMA"
0.322188089104577,100,102.323693037033,0.356358051300049,"MAGMAclust"
26.3058094548387,NA,0,0.254151105880737,"GP"
0.15251950078357,100,1027.14026498795,5.19533109664917,"SM_LMC"
2077.75142337803,100,1172.49769282341,7.75114798545837,"MOSM"
21.2204580699131,30,4.75650405883789,0.247438907623291,"MAGMA"
0.221032562754792,100,333.996858119965,0.317866086959839,"MAGMAclust"
5.27959148588759,100,0,0.204316139221191,"GP"
1.64010617168064,100,1026.16177392006,5.34317803382874,"SM_LMC"
185.620056604927,100,1183.36043596268,8.27734708786011,"MOSM"
0.331836591582945,100,37.6374819278717,0.281059980392456,"MAGMA"
3.65255157160307,99.9999997738218,88.5942671298981,0.304979801177979,"MAGMAclust"
267.767344853921,100,0,0.22717809677124,"GP"
157.023015208231,100,1028.04478597641,5.20347189903259,"SM_LMC"
1888.19770090754,0,1180.50919890404,8.1141300201416,"MOSM"
92.9766256009666,100,45.028580904007,0.295358896255493,"MAGMA"
6.3405749032257,99.9999999999344,98.6371421813965,0.316011905670166,"MAGMAclust"
73.3519598976903,100,0,0.215280055999756,"GP"
25.9348503786266,100,1027.12038612366,5.21842789649963,"SM_LMC"
1085.64068826398,0,1207.56304597855,8.70135807991028,"MOSM"
0.290059696599783,100,45.7993009090424,0.302469968795776,"MAGMA"
0.340972592796141,98.7291208302381,99.7784998416901,0.302986860275269,"MAGMAclust"
92.53045927818,40,0,0.234556913375854,"GP"
1.71002685686232,100,1026.34244799614,5.27948904037476,"SM_LMC"
1.56897360009909,100,1183.05809497833,7.66508102416992,"MOSM"
17.6202856669159,100,55.2247500419617,0.329585075378418,"MAGMA"
2.11893831931837,100,97.148698091507,0.349454879760742,"MAGMAclust"
66.2017096530045,100,0,0.213279962539673,"GP"
0.841117483372422,100,1024.91657590866,5.21688318252563,"SM_LMC"
1.43927481690983e-09,100,1186.19301700592,8.45660996437073,"MOSM"
0.332668014962179,100,37.9295971393585,0.289176940917969,"MAGMA"
6.74185691439374,99.9999998922409,89.4369938373566,0.360973119735718,"MAGMAclust"
83.0071409792286,40,0,0.20232105255127,"GP"
5.46162364285675,100,1026.73144483566,5.25046110153198,"SM_LMC"
210.001694732261,100,1181.33514714241,8.04634594917297,"MOSM"
8.80635986534824,100,36.0126190185547,0.292598962783813,"MAGMA"
1.19648166642524,88.8128112919041,90.5648109912872,0.326029062271118,"MAGMAclust"
60.3663259476481,100,0,0.253153085708618,"GP"
27.8957543897257,100,1029.85143780708,5.29442405700684,"SM_LMC"
242.286165685849,0,1171.16625499725,7.24697303771973,"MOSM"
38.9606354068913,100,50.4360780715942,0.281198024749756,"MAGMA"
3.62237745493143,80,106.510622024536,0.318932771682739,"MAGMAclust"
6.71963895170524,100,0,0.217785120010376,"GP"
5.04732913208062,100,1027.28650307655,5.26835989952087,"SM_LMC"
57.0351391880267,0,1181.14079713821,8.07156991958618,"MOSM"
9.19627223301426,40,47.8914260864258,0.28205680847168,"MAGMA"
0.0644498500849109,100,105.77624797821,0.312952995300293,"MAGMAclust"
76.8227219900148,100,0,0.219525098800659,"GP"
384.644819794981,100,1030.23177981377,5.24621319770813,"SM_LMC"
4.59491779299887e-05,100,1150.79313015938,7.84106397628784,"MOSM"
23.3246484660746,100,28.079195022583,0.291987895965576,"MAGMA"
1.34704216873551,99.9999999958315,94.7217690944672,0.345941066741943,"MAGMAclust"
120.96324049325,40,0,0.207957983016968,"GP"
6.51063219289555,70,1033.48069000244,5.27651691436768,"SM_LMC"
1.20069954712354e-08,100,838.06383895874,8.24567818641663,"MOSM"
