"MSE","WCIC","Time_train","Time_pred","Method"
47.5958774481748,80,0,0.384138107299805,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
18.4867500614558,90,23.8219282627106,0.201462030410767,"MAGMA"
5.23891745120346,89.9977989955499,38.3037993907928,0.276264190673828,"MAGMAclust"
32.1836502189741,60,0,0.419938087463379,"GP"
NA,NA,0,0,"GPFDA"
28.5225360251412,90,21.0243520736694,0.199548006057739,"MAGMA"
111.700722223282,34.5484806112606,31.6309251785278,0.235370874404907,"MAGMAclust"
167.726835108666,100,0,0.327122926712036,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
18.107650198483,100,16.1757287979126,0.185506105422974,"MAGMA"
4.58700450796182,100,39.775666475296,0.238397121429443,"MAGMAclust"
191.905153257401,100,0,0.338450193405151,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
74.2798809107166,80,20.7305705547333,0.206418991088867,"MAGMA"
36.4125649725986,79.3370628049375,37.1255893707275,0.236368894577026,"MAGMAclust"
585.543362667228,20,0,0.346076011657715,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
182.646399205994,100,24.1805460453033,0.174499034881592,"MAGMA"
237.184451936088,47.9545293981391,30.7329354286194,0.233886003494263,"MAGMAclust"
171.826439882969,0,0,0.326982021331787,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
29.6436194600415,100,15.3208508491516,0.205754041671753,"MAGMA"
0.727958791043583,99.9999962120322,32.8430562019348,0.24734091758728,"MAGMAclust"
29.949753082458,70,0,0.33410906791687,"GP"
NA,NA,0,0,"GPFDA"
1.25336784545848,100,15.4687986373901,0.208440780639648,"MAGMA"
1.72992253526149,98.4313387598982,37.0262846946716,0.239360094070435,"MAGMAclust"
418.688390718637,30,0,0.328120946884155,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
141.667762020615,100,22.4710750579834,0.174144983291626,"MAGMA"
19.653949933343,99.995657000631,39.4031546115875,0.237334966659546,"MAGMAclust"
179.328365485662,20,0,0.341598033905029,"GP"
NA,NA,0,0,"GPFDA"
80.2557322710012,20,21.0854470729828,0.173537969589233,"MAGMA"
37.4412769130954,55.7929417194437,42.1837394237518,0.236368894577026,"MAGMAclust"
421.192061532151,100,0,0.369977951049805,"GP"
NA,NA,0,0,"GPFDA"
79.0755627135357,100,19.4027268886566,0.168720960617065,"MAGMA"
1.04447443304977,99.999996830966,31.8836259841919,0.374170064926147,"MAGMAclust"
458.351239172887,30,0,0.341628789901733,"GP"
NA,NA,0,0.00199508666992188,"GPFDA"
133.36418601599,100,20.9540913105011,0.169579029083252,"MAGMA"
504.04616723066,32.278123029382,24.8915836811066,0.24039101600647,"MAGMAclust"
133.438495090961,100,0,0.340342044830322,"GP"
NA,NA,0,0,"GPFDA"
44.0272405335674,100,22.4114789962769,0.171119928359985,"MAGMA"
